# name	title	description	expected_stdout	expected_stderr
bare_3part_whole	0.3.1		0.3.1	
v_prefix_anywhere	milestone-feeder v0.3.1		0.3.1	
v_prefix_simple	v1.2.3		1.2.3	
four_part_whole	1.2.3.4		1.2.3.4	
prerelease	1.2.3-rc.1		1.2.3-rc.1	
build_meta	1.2.3+build7		1.2.3+build7	
bare_3part_end	Release 1.2.3		1.2.3	
bare_3part_start	0.3.1 hardening		0.3.1	
bare_2part_whole	1.9		1.9.0	
bare_3part_mid	section 1.2.3 rewrite			none
date_zeropad	2024.06.19 planning			none
date_2part_decorated	2024.6 planning			none
bare_2part_decorated	1.9 planning			none
one_part	v1			none
five_part	1.2.3.4.5			none
leading_zero	1.02.3			none
trailing_letters	1.2.3abc			none
trailing_letters_v	v1.2.3abc			none
prerelease_no_dash_is_not_version	1.2.3rc1			none
ambiguous_title	v1.4.0 / v1.5.0 combo			ambiguous:1.4.0,1.5.0
dup_same_version	feeder v1.2.3	mentions 1.2.3 again	1.2.3	
desc_fallback	Q3 hardening	targets 1.4.0; upgrading from 1.3.0	1.4.0	
desc_none	Q3 hardening	no version here		none
residual_date	2024.6.19 retro		2024.6.19	
